model,mode,topic,accuracy,correct,total
qwen3.5-9b-awq,full,camera_direction,0.23515439429928742,99,421
qwen3.5-9b-awq,full,green_space,0.3694581280788177,75,203
qwen3.5-9b-awq,full,junction_type,0.5568862275449101,186,334
qwen3.5-9b-awq,full,land_use,0.5320665083135392,224,421
qwen3.5-9b-awq,full,mismatch_binary_easy,0.8717339667458432,367,421
qwen3.5-9b-awq,full,mismatch_binary_hard,0.7292161520190024,307,421
qwen3.5-9b-awq,full,mismatch_mcq_easy,0.5130641330166271,216,421
qwen3.5-9b-awq,full,mismatch_mcq_hard,0.39429928741092635,166,421
qwen3.5-9b-awq,full,road_surface,0.8547854785478548,259,303
qwen3.5-9b-awq,full,road_type,0.5296912114014252,223,421
qwen3.5-9b-awq,full,transit_density,0.31353919239904987,132,421
qwen3.5-9b-awq,full,urban_density,0.38954869358669836,164,421
qwen3.5-9b-awq,blind,amenity_richness,0.21140142517814728,89,421
qwen3.5-9b-awq,blind,building_height,0.45789473684210524,87,190
qwen3.5-9b-awq,blind,camera_direction,0.26128266033254155,110,421
qwen3.5-9b-awq,blind,green_space,0.6157635467980296,125,203
qwen3.5-9b-awq,blind,junction_type,0.4161676646706587,139,334
qwen3.5-9b-awq,blind,land_use,0.38717339667458434,163,421
qwen3.5-9b-awq,blind,mismatch_binary_easy,0.4513064133016627,190,421
qwen3.5-9b-awq,blind,mismatch_binary_hard,0.5439429928741093,229,421
qwen3.5-9b-awq,blind,mismatch_mcq_easy,0.27078384798099764,114,421
qwen3.5-9b-awq,blind,mismatch_mcq_hard,0.24228028503562946,102,421
qwen3.5-9b-awq,blind,road_surface,0.528052805280528,160,303
qwen3.5-9b-awq,blind,road_type,0.3990498812351544,168,421
qwen3.5-9b-awq,blind,transit_density,0.26365795724465557,111,421
qwen3.5-9b-awq,blind,urban_density,0.498812351543943,210,421
qwen3.5-9b-awq,sat_only,camera_direction,0.25653206650831356,108,421
qwen3.5-9b-awq,sat_only,mismatch_binary_easy,0.4750593824228028,200,421
qwen3.5-9b-awq,sat_only,mismatch_binary_hard,0.5510688836104513,232,421
qwen3.5-9b-awq,sat_only,mismatch_mcq_easy,0.23515439429928742,99,421
qwen3.5-9b-awq,sat_only,mismatch_mcq_hard,0.21140142517814728,89,421
qwen3.5-9b-awq,sv_only,mismatch_binary_easy,0.5415676959619953,228,421
qwen3.5-9b-awq,sv_only,mismatch_binary_hard,0.4489311163895487,189,421
qwen3.5-9b-awq,sv_only,mismatch_mcq_easy,0.2327790973871734,98,421
qwen3.5-9b-awq,sv_only,mismatch_mcq_hard,0.2161520190023753,91,421
